text,span1,label
"Most trilobites were broadly oval-shaped being rather longer than wide , not greatly convex , and with eyes that occupy perhaps a quarter of the length of the head .","[12, 13]",0
The process becomes demand driven by the user .,"[2, 3]",0
‘ Did you see him after the killing ? ’,"[3, 4]",0
Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems : surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour .,"[35, 36]",0
"In seconds , poor old George would be spread around the room like an explosion in Harrod 's window , and the thing would be away .","[18, 19]",1
The range of data sets involved and the demands that are made on GIS technology in applications of this kind are often more limited than those of previous applications fields .,"[28, 29]",1
Mm .,"[0, 1]",0
We 'll call,"[2, 3]",1
This will get modern usage of words .,"[4, 5]",1
"A group of Masai is clearing stones from a stretch of grassland , in the shadow of the Mountain of God .","[9, 10]",1
"The blinding headaches he had been experiencing in recent weeks were taking their toll , and he looked grey and drawn when he arrived home .","[20, 21]",0
They cut the engine to allow the animals to pass undisturbed .,"[1, 2]",1
"It is these , rather than existing , licensed sites which should be a focus of research activity , particularly when examining possible links to ill health .","[6, 7]",0
"Post-war reconstruction and housing programmes seemed to do nothing to prevent , and seemed even to encourage , a rise in crime and mental illness .","[19, 20]",1
"CHARITY is a divine attribute , but we are enjoined to give forgetfully lest we fall into the absurd error of mistaking ourselves for gods .","[9, 10]",0
"The struggle reflects a revolution in mass consciousness , by which people have come to realise that ideas and aspirations must be embodied in manifest acts if reality is to be changed .","[2, 3]",1
Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers even though the battle has swung towards James Sherwood 's ferries-to-trailers combine .,"[1, 2]",1
"The picture , very like the one Rufus Fletcher had taken in the summer of 1976 , occupied the screen for about fifteen seconds .","[10, 11]",1
"The TV western seemed to fade into the sunset some time in the mid-1970s , victim of a narcissistic age that preferred to look at prosperous , smart-alecky or violent images of itself ( Dallas , Cheers , Miami Vice ) .","[15, 16]",1
"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .","[3, 4]",1
"Kinnock complains of the alleged power of the Tory tabloid press , but he has powers on his side too .","[0, 1]",0
Oh certainly not I 'm staying at or the I am not traipsing across France .,"[14, 15]",0
It 's Charlotte choosing .,"[2, 3]",0
"SUPPOSE you have a print by Picasso , Dali , Miro or Chagall , or sold one in the past few years : you have a special interest in a Brooklyn courtroom this week .","[15, 16]",0
"But if you have a tight budget and a conscience , running older cars on lead-free fuel becomes a much more complicated issue .","[21, 22]",1
Did you win any money today ?,"[4, 5]",0
"Yet if the example is modified a little , so that the overtaking is on a country road at night and the risk is known to be slight , it becomes questionable whether the causing of death in these circumstances should be labelled in the same way as intentional killings .","[34, 35]",0
other things .,"[1, 2]",1
and it does mean that they can relax you know about work and everything,"[3, 4]",1
It might also be argued that the mandatory life sentence makes a substantial contribution to public safety .,"[16, 17]",0
"Even so , exotica such as lead-only Porsche 911s and Ferraris are unlikely to be part of this trend , so no bargains there I 'm afraid .","[0, 1]",0
"It was providing 27,500 training places ( often in conjunction with the Manpower Services Commission ) : some 2,500 buildings were being improved ; estate action aimed to tackle run down housing ; and a large number of new ‘ partnerships ’ ( which some might see as subsidies , or discredited regional grants , in a new guise ) were in operation , in an effort to bring private investment to run-down urban areas .","[5, 6]",1
The moment the work was done he had ordered his coachman to drive him back to Millfield as fast as the horses would go .,"[8, 9]",1
And last week cos she 's quite generous is n't she ?,"[2, 3]",0
"Moreover , the advent of low-cost , high-density-storage devices like CD-ROMs may well make substantial data sets available even to those with modest computing power : a CD-ROM , for instance , can hold about 600 megabytes ( i.e. 10&sup6 ; bytes ) , can be reproduced currently for about £1 and read on a device costing about £400 .","[13, 14]",0
The one they missed pulled out from Warsaw 's East Station at 2.50am yesterday carrying 809 cheering East Germans bound for the Rhine region of West Germany .,"[3, 4]",1
"In a culture where sexual metaphors are frequently used to convey racial and political conflict , the Tehuana represents that aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule .","[20, 21]",1
They wo n't hold up proceedings while we talk to him .,"[5, 6]",0
It should not be forgotten that hazards themselves have geographical distributions yet there has been little effort in the UK to develop public domain databases .,"[21, 22]",0
But it struck with the speed of an attacking snake .,"[8, 9]",1
"Each boxing match , Sartre claims , must be both a unique event and also in some sense the incarnation of all boxing , whose rules and conventions it follows , and whose past and future history it sets itself against .","[12, 13]",0
"He was scragged by Mike Budd , Jeremy Cooper came away with the ball , Owain Williams acted as the link , and Kevin Ellis scored : three back-row forwards and their scrum-half in perfect harmony .","[20, 21]",1
"There are other things he has , on his own admission , not fully investigated , like the value of the DRG properties , or which part of the DRG business he would keep after the break up .","[26, 27]",1
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .","[41, 42]",0
The boy had been told unequivocally not to let her off the lead — the riding-school only used the land by grace of its owner and it was a shooting estate — but he hated keeping the dog straining at the lead and knew that she would always come to his call .,"[30, 31]",1
"Sartre 's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle , have begun to argue instead for a return of its correlative , the subject , almost as if it was the next best thing in the absence of history itself .","[10, 11]",1
"A fourth approach , adopted by English law until 1957 and still in force in many American jurisdictions , is some form of felony-murder rule : anyone who kills during the course of a felony ( or , more restrictively , a serious crime of violence ) or whilst resisting arrest should be convicted of murder .","[13, 14]",1
"Most trilobites were broadly oval-shaped being rather longer than wide , not greatly convex , and with eyes that occupy perhaps a quarter of the length of the head .","[28, 29]",0
I told you to leave it and I 'll do it !,"[1, 2]",0
